UIN,lab 1,lab 2,lab 3,lab 4,lab 5,lab 6,quiz 1,quiz 2,quiz 3,quiz 4,quiz 5,quiz 6,reading 1,reading 2,reading 3,reading 4,reading 5,reading 6,exam 1,exam 2,exam 3,project
8361851998,96.8,83.39,97.33,89.92,63.76,99.62,62.41,63.27,64.15,85.43,91.05,76.64,86.98,95.96,94.98,85.68,90.65,70.02,94.94,99.07,92.75,73.88
4567653867,72.35,75.99,85.06,92.14,80.23,98.36,63.55,94.18,77.15,80.41,89.46,91.62,88.49,96.65,69.55,89.9,81.56,78.64,69.36,85.43,95.17,93.69
8663153398,76.88,82.94,74.57,87.6,73.63,62.61,89.92,88.36,61.88,81.28,75.66,86.18,92.03,69.29,81.71,88.93,71.95,72.57,90.58,72.99,61.53,78.5
9943187939,63.75,61.32,77.16,70.6,60.37,70.68,91.19,79.3,70.66,71.62,77.95,75.7,76.71,96.5,93.68,82.96,73.39,77.81,91.58,96.32,86.92,91.6
5716653557,62,61.6,90.62,88.39,61.58,76.12,65.34,98.68,96.01,69.75,77.91,90.56,88.65,68.25,76.95,73.5,66.06,83.57,74.38,64.56,96.81,79.03
2754971343,92.22,73.7,99.35,61.42,93.09,97.65,71.62,65.74,85.17,89.42,83.2,71.81,86.66,62.25,98.58,80.78,84.38,74.38,98.09,74.55,91.53,94.33
1622151943,71.38,70.77,75.86,92.36,63.44,87.44,63.33,81.17,71.33,77.59,83.51,72.67,64.47,68.12,60.62,77.56,81.23,61.15,90.7,79.03,84.59,60.49
5524372514,78.57,91.33,60.31,88.36,77,87.47,93.93,95.31,71.03,80.92,69.79,73.27,99.48,72.14,84.34,88.39,86.93,83.2,81.77,72.34,87.72,82.8
7659384751,96.71,75.61,91.72,66.24,94.1,81.52,81.22,79.85,87.96,90.93,61.69,89.51,75.94,70.11,71.81,60.77,63.72,69.23,69.4,71.32,68,82.02
6657218184,92.29,61.03,82.26,79.9,96.46,88.05,94.42,77.39,90.47,90.56,86.3,84.37,87.08,88.83,89.59,70.02,97.75,80.61,60.68,98.74,95.32,75.66
1638557661,79.22,65.8,93.82,95.09,79.05,79.76,71.11,84.5,96.93,85.23,81.14,70.24,94.63,77.92,97.83,75.11,81.47,79.13,89.95,63.38,72.18,99.25
1625421673,72.84,67.16,82.31,96.56,79.29,61.87,67.63,91.35,96.75,62.3,61.35,93.37,75.79,88.7,80.34,96.57,90.49,74.11,82.95,81.02,92.2,91.66
7387654327,72.4,85.98,83.95,90.89,81.41,87.92,92.69,88.82,88.18,94.35,76.98,60.32,62.41,90.62,98.37,73.14,71.78,76.6,79.07,70.46,94.31,67.98
1869775775,97.92,99.3,93.84,67.67,71.3,77,94.96,62.58,94.92,93.22,86.01,63.91,82.65,65.74,69.2,69.68,65.16,78.77,69.81,84.15,99.37,64.15
6533658686,82.08,75.17,79.7,89,60.07,78.42,83.59,89.9,98.88,75.01,92.78,85.88,87.19,84.22,79.13,96.7,68.58,79.56,89.37,87.17,99.04,63.72
6694968773,63.03,60.21,60.66,76.94,79.03,93.37,62.25,62.89,64.86,80.39,70.68,98.4,64.74,85.35,77.22,81.51,85.48,70.07,63.55,87.19,89.31,67.68
5877522719,72.38,83.44,79.38,85.9,97.01,66.17,86.98,80.83,97.36,73.03,74.1,98.77,90.42,92.98,88.27,80.36,83.47,75.38,80.92,71.18,64.53,83.98
3223794553,63.48,74.16,79.42,77.1,80.69,86.33,73.02,79.88,61,89.17,75.37,84.78,98.64,62.51,78.97,76.01,97.33,91.32,76.18,75.79,98.79,94.69
4379572161,96.64,78.94,67.93,99.18,76.32,79.54,72.19,90.68,83.26,85.14,61.87,83.09,87.93,90.14,80.95,75.43,60.03,75.27,63.64,74.65,66.79,86.66
5975173115,83.54,70.32,87.47,83.83,88.6,72.05,63.67,60.13,65.55,65.97,70.67,68.62,73.02,90.76,69.54,84.92,86.36,86.66,86.37,87.04,79.61,62.28
6146762226,88.42,68.5,64.62,74.99,60.72,98.43,74.89,89.51,95.47,64.24,99.28,68.14,62.81,93.99,69.97,83.2,73.43,85.46,87.62,94.3,71.2,93.97
9346849985,87.38,86.48,86.28,88.77,64.78,77.2,76.51,93.14,94.6,91.8,90.99,69.36,68.31,70.4,75.9,80.82,91.16,67.19,63.73,72.24,73.91,89.27
4548516625,93.41,83.22,80.45,87.03,84.95,79.9,65.77,78.75,74.35,83.35,97.3,65.38,98.88,77.32,78.41,75.13,89.48,63.09,82.62,94.09,74.11,80.16
2152179622,76.8,67.34,82.59,79.81,67.93,64.53,69.89,65.35,92.23,97.95,86.86,77.09,73.92,63.57,92.07,96.03,72.38,99.55,62.36,91.54,64.88,88.98
1678332765,79.36,84.41,67.7,61.63,82.76,83.24,68.49,89.35,77.96,99.38,86.34,64.55,91.78,96.45,73.41,79.31,64.66,86.88,72.89,95.03,94.29,96.86
3425784267,83.33,75.45,80.99,83.52,96.44,75.25,63.34,78.02,89.12,93.99,79.21,67.05,99.31,69.68,66.78,95.97,94.09,76.12,85.23,88.06,75.77,77.07
9957148493,88.43,80.93,96.34,71.19,68.51,84.81,66.36,96.42,64.52,84.71,72.91,68.03,66.55,62.7,78.17,90.6,73.72,74.9,63.21,64.47,86.26,71.43
1979877478,79.08,61.66,83.37,82.64,72.09,90.03,79.43,83.65,74.04,82.8,75.41,64.05,64.52,96.8,65.94,93.1,65.69,79.61,93.51,69.45,62.1,86.6
6281946321,65.05,83.79,61.47,88.32,90.35,75.62,84.4,92.11,73.25,62.37,72.71,95.84,85.63,61.63,85.48,77.75,69.34,64.48,95.36,85.97,81.63,86.68
1415835495,66.23,69.63,98.44,79,91.94,62.92,88.46,61.04,96.02,71.67,75.93,68.14,90.64,96.9,65.2,80.35,79.29,91.73,99.9,79.13,74.02,66.97
7338633736,97.72,69.6,69.14,78.39,81.52,81.07,84.07,75.43,77.38,93.09,97.26,90.16,93.97,78.98,89.93,74.6,65.99,74.93,99.3,81.42,74.87,96.03
3738715589,95.09,91.05,62.15,68.38,96.89,71.36,78.88,65.45,84.73,75.09,89.42,67.9,95.63,65.2,72.07,93.71,61.89,60.48,61.21,63.58,91.01,78.82
2148575555,75.3,69.01,69.59,92.43,65.52,67.8,84.66,77.91,79.13,76.16,80.42,73.25,86.14,76.98,63.78,75.76,74.94,85.39,72.44,93.85,78.45,66.46
2663468656,89.93,83.56,66.39,80.27,70.93,93.42,95.48,62.2,62.56,96.68,64.84,90.62,69.49,82.42,91.79,78.27,63.62,70.97,67.3,95.84,67.78,86.23
1859326515,75.89,62.92,60.62,95.08,85.03,69.21,75.1,61.05,87.25,72.22,91.22,97.29,81.55,87.29,61.78,73.43,82.02,98.58,86.45,99.43,84.26,64.37
2579866951,93.79,90.16,65.07,87.06,74.97,95.61,60.92,79.13,85.02,68.25,76.98,86.22,89.46,96.34,72.07,61.47,74.77,85.72,60.5,64.08,69.08,89.49
2381518499,66.88,86.8,89.73,61.32,63.79,90.4,65,67.49,75.74,92.8,77.88,82.31,86.68,97.77,75.43,75.27,79.05,80.93,74.51,86.35,94.77,91.8
4651946729,68.95,63.6,62.35,86.96,84.88,62.22,68.99,74.35,90.77,90.28,67.63,87.95,69.22,95.51,98.32,63.14,64.34,93.87,76.78,99.3,63.41,89.07
2626354192,72.45,83.56,98.44,94.64,84.11,84.42,87.98,75.29,70.52,76.88,60.3,78.22,63.34,76.88,95.01,80.4,75.24,82.94,86.97,76.96,97.62,87.69
6838862637,93.9,86.1,75.1,86.32,75.01,72.53,66.44,86.39,92.86,82.78,87.31,95.35,70.77,87.4,80.64,66.36,73.23,72.54,76.97,99.11,60.47,83.3
6579819265,72.09,77.52,95.4,70.17,86.25,95.89,65.28,98.74,71.82,87.31,87.97,73.03,90.6,72.78,89,86.08,75.75,79.67,90.34,96.18,81.7,91.67
4994955696,67.91,88.2,75,85.38,73.5,85.15,71.72,82.64,67.13,82.47,90.17,79.68,86.32,70.92,67.85,78.06,61.96,90.63,88.69,80.99,78.42,80.06
1539398162,99.33,67.61,90.58,61.14,87.85,96.33,63.17,69.68,74.44,78.32,80.29,84.32,73.35,80.54,91.92,97.64,77.64,95.47,72.59,86.57,80.82,60.07
1223972714,60.47,77.77,64.27,99.31,86.96,63.66,96.14,62.05,81.27,69.74,65.44,99.63,79.36,61.98,75.82,81.46,92.5,65.78,95.56,66.59,99.4,76.85
6574464426,91.25,95.47,92.09,65.45,68.19,84.64,77.05,86.93,74.8,90.5,66.96,83.2,95.73,76.24,87.9,78.81,79.77,88.84,60.33,96.37,66.92,84.74
1879222861,87.14,84.95,87.83,62.49,96.16,66.97,80.75,77.17,75.46,77.23,66.43,88.34,91.5,92.06,92.64,98.14,84.8,93.1,64,60.86,75.8,80.67
5681114487,95.68,95.16,86.47,63.47,67.52,98.83,95.88,79.19,65.41,74.05,89.96,71.51,66.76,61,85.94,84.11,98.46,71.98,63.83,94.92,77.75,64.72
4877851668,64.68,83.86,77.91,94.16,76.43,74.61,93.76,77.47,80.95,77.58,67.72,80.41,75.28,69.48,71.86,90.31,79.68,88.84,68.49,66.33,81.35,73.42
9397887489,62.48,77.46,67.79,68.45,79.21,97.63,86.93,76.39,78.35,61.91,83.66,71.21,97.27,79.38,87.52,67.79,93.61,82.24,99.9,69.62,84.39,96.33
5673411637,83.85,92.55,88.17,67.01,65.24,65.8,79.96,80.27,97.44,77.67,67.22,87.21,89.58,67.63,83.01,92.56,61.67,82.94,73.66,72.05,64.56,62.39
6296357146,79.82,71.68,81.46,67.43,86.39,96.19,88.64,80.09,93.68,72.26,94.82,90.87,99.89,76.9,99.93,86.46,91.09,91.48,99.78,77.02,79.41,86
1568961858,84.12,69.32,78.95,97.43,89.85,71.5,90.26,79.72,99.95,95.22,98.17,66.18,92.01,98.88,75.59,69.14,69,82.89,88.49,63.13,76.64,74.57
9314955976,77.51,84.77,67.44,60.38,88.08,76,83.92,77.69,89.04,65.99,80.45,94.28,96.89,69.19,91.52,83.89,87.95,75.64,67.1,96.94,80.72,87.05
5884221782,99.84,98.4,83.37,90.39,61.99,88.86,75.31,90.57,67.44,74.98,95.35,63.4,68.93,84.83,63.29,70.5,86.65,68.07,62.93,63.12,95.75,67.77
8288878298,71.58,76.12,74.52,77.14,92.73,72.68,66.86,87.74,80.89,89.64,61.32,77.49,76.39,73.52,86.07,77.08,82.83,65,87.32,75.56,86.78,73.93
1528912815,80.04,64.45,97.21,78.59,87.03,66.02,87.5,88.78,75.3,73.38,83.62,91.16,82.58,72.51,74.07,90.32,89,99.83,60.79,60.87,64.59,85.07
6389895612,90.66,63.06,65.05,94.75,99.43,63.83,82.03,72.82,90.86,84.1,65.44,69.46,60.48,81.83,99.54,89.76,74.77,97.01,64.77,94.75,64.92,66.4
8815495585,77.68,73.7,86.25,66.65,81.13,70.79,89.27,76.07,67.45,89.79,91.64,83.28,69.31,64.32,91.97,64.33,78.47,65.43,95.97,83.75,78.93,84.73
3332675762,82.78,84.42,89.91,81.3,93.96,99.18,78.04,91.08,78.11,61.27,65.02,81.48,70.75,83.18,65.22,89.59,81.15,81.95,63.51,80.32,77.81,99.67
9257183547,66.64,96.77,90.87,60.15,86.45,74.85,91.33,64.66,74.1,86.8,60.82,60.6,82.34,75.13,85.62,72.19,91.41,68.87,71.06,73.34,72.36,61.57
9266121734,84.73,67.14,86.61,83.55,67.01,89.76,71.92,86.02,77.98,61.63,79.91,70.49,68.9,84.92,86.65,80.14,79.3,63.17,62.21,96.38,67.65,81.23
4437911799,67.44,82.24,71.66,75.15,82.25,68.66,72.05,81.83,66.75,67.42,69.35,95.08,77.91,61.15,79.43,94.41,91.36,69.16,75.99,74.56,69.38,86.52
7213484557,76.97,96.11,60.95,99.16,90.67,77.45,99.92,74.49,99.97,68.26,98.5,60.06,85.44,82.9,75.09,64.08,91.01,82.5,85.72,76.71,98.3,67.59
8122498977,61.59,92.54,97.87,96.71,74.92,84.46,91.23,96.2,74.54,87.57,73.54,81.23,78.36,98.27,75.51,87.65,91.64,97.7,88.41,66.76,71.59,69.99
4178844725,68.82,72.56,88.6,73.29,97.85,87.03,63.19,63.66,60.79,70.66,83.45,72.1,89.3,62.88,64.38,95.62,89.07,98.16,78.41,89.4,77.76,83.69
5929817144,83.97,61.78,61.16,69.89,92.81,77.63,95.38,68.89,66.47,62.74,68.41,79.65,84.08,89.08,95.7,69.02,67.57,78.39,74.51,64.28,95.79,65.9
3635522931,94.85,80.62,86.47,96.89,61.84,95.29,84.08,78.83,85.87,77.93,92.71,73.34,72.43,82.07,67.54,60.84,70.89,88.18,88.76,95.56,95.83,77.95
7636268339,61.26,86.16,64.79,99.02,74.46,60.42,73.73,66.43,63.47,64.95,73.13,71.55,94.98,73.09,75.17,93.14,89.97,88.5,93.42,96.19,89.44,92.6
7851647858,74.52,63.11,69.59,66.05,99.64,79.39,82.67,72.56,96.17,68.82,80.43,90.45,74.68,99.99,96.59,96,79.41,92.35,91.43,91.59,78.37,64.03
3482262912,85.51,76.52,66.63,82.07,99.33,77.5,81.09,72.71,95.57,83.04,80.78,77.27,73.23,69.8,89.48,60.52,89.78,91.61,70.06,73.87,65.85,73.01
3929611449,67.5,65.85,86.17,77.32,81.63,64.23,76.4,85.29,84.95,92.05,81.05,87.13,87.52,63.46,79.6,63.64,72.42,64.1,60.83,83.16,89.81,85.23
4927683293,68.59,75.64,72.54,97.12,62.84,64.05,78.07,78.28,70.57,93.62,78.15,69.39,98.13,87.97,74.08,89.07,79.75,69.3,79.33,88.92,84.87,79.3
3596965766,92.83,68.71,88.02,73.34,60.84,69.67,73.13,83.78,61.72,61.36,87.9,80.95,77.28,78.06,74.05,95.73,75.8,74.69,78.61,79.16,84.53,62.36
3151153657,74.09,86.91,62.91,99.35,74.1,69.58,96.12,70.27,98.28,94.64,70.96,73.99,85.29,95.5,80.97,94.15,90.74,72.39,90.84,87.36,94.06,69.39
4362993254,83.62,86.71,66.5,68.37,63.99,63.01,81.96,87.6,76.27,68.72,80.85,80.56,84.31,70.37,69.9,69.68,64,75.27,76.26,88.99,92.19,68.21
1768563457,85.06,99.98,99.45,80.26,87.58,69.17,84.8,63.5,82.01,73.64,87.02,75.63,97.72,90.54,80.66,65.9,79.95,86.56,76.57,61.07,92.76,84.8
3363166153,60.82,83.63,62.2,70.62,84.82,83.01,99.38,70.44,89.23,87.02,62.25,88.11,76.81,66.93,94.59,75.15,63.47,64.46,74.8,93.93,78.31,95.81
1375751396,75.66,76.35,89.72,82.74,74,81.57,92.44,91.96,99.88,89.52,64.94,93.2,94.71,72.18,63.96,82.35,92.09,89.38,84.69,70.44,89.98,89.53
9873455229,77.61,62.11,90.03,69.05,86.8,65.2,94.22,71.34,96.23,73.12,94.77,99.6,66.16,93.45,92.27,92.31,69.89,76.92,60.24,65.83,89.08,79.47
8379297544,86.34,75.47,94.95,93.45,72.61,66.34,88.23,75.66,76.65,80.6,78.14,88.95,67.42,96.12,77.22,96.56,82.4,74.54,92.88,74.5,91,87.02
6515118371,74.92,99.79,86.13,73.29,78.61,66.56,82.34,87.54,93.48,84.13,84.24,95.3,64.15,86.35,94.51,85.64,89.54,68.73,80.95,88.92,72.94,86.84
7114183686,66.89,90.83,76.57,91.58,85.88,87.61,89.8,68.4,62.85,60.5,63.71,86.67,71.13,72.35,66.56,81.47,70.54,96.53,86.6,89.37,70.73,63.5
4178781192,73.53,78.01,68.33,97.92,67.23,86.7,84.62,70.65,69.89,71.09,99.81,66.84,96.79,81.26,63.86,99.94,91.39,76.09,78.4,79.91,83.99,66.37
5361191631,85.04,90.97,72.86,90.95,60.61,61.34,64.42,66.69,81.48,85.56,69.08,89.62,71.69,90.42,64.81,85.12,88.51,66.63,68.81,60.42,81.32,95.56
1583822798,66.85,88.83,94.87,68.7,92.05,70.23,81.1,64.11,83.56,63.41,93.14,80.58,70.94,73.58,70.79,84.46,83.79,75.25,95.65,82.49,76.46,87.69
7571194248,89.21,82.42,93.63,88.49,77.9,99.37,60.87,99.58,99.47,65.24,79.56,68.7,78.01,71.71,99.22,88.32,60.31,84.94,66.1,85.77,89.48,61.31
6868513711,92.39,86.36,83.08,90.66,98.81,79.98,93.65,98.53,60.89,69.63,75.7,75.31,85.4,68.46,97.4,77.77,77.91,66.69,62.2,69.77,94.23,90.15
1516951437,93.87,65.43,73.17,83.02,60.12,91.88,69,68.35,75.31,68.77,94.57,77.06,79.42,78.94,74.91,96.41,77.75,92.13,88.05,92.46,81.85,89.27
8743568925,96.14,96.84,70.71,88.18,90.43,91.99,68.43,65.82,67.59,69.85,86.75,88.79,66.98,96.32,62.94,74.12,85.23,75.89,93.3,62.32,95.68,98.22
9613292427,62.41,99.2,75.84,60.38,79.88,77.31,80.58,99.32,61.68,89.89,83.94,67.32,73.59,84.62,87.35,80.13,61.64,89.14,98,92.88,89.03,70.96
5157696497,90.33,79.4,85.95,87.13,81.35,66.58,75.17,71.82,84.65,70.08,98.56,98.72,68.24,78.56,71.27,94.46,67.5,86.81,61.65,81.74,83.44,78.31
9417772391,80.19,74.19,88.61,61.94,71.36,71.91,87.15,62.59,71.46,94.64,92.13,75.81,98.8,69.87,92.5,88.84,95.41,97.08,67.79,63.26,75.3,92.87
8457936582,98.42,60.42,67.49,86.67,93.46,99.45,84.06,78.32,69.93,87.07,79.38,66.19,83.53,77.75,72.53,65.26,75.14,81.22,61.83,93.99,62.12,96.05
1458153648,90.43,64.35,62.79,89.22,80.91,64.64,64.47,81.98,86.48,90.78,75.75,92.8,66.28,69.49,89.33,65.95,61.04,64.97,64.39,70.02,88.2,83.13
8553872585,99.93,77.59,86.39,74.44,76.75,70.8,62.98,77.8,66.78,94.23,69.37,76.41,86.1,99.52,77.26,81.88,72.18,86.54,99.1,65.05,99.91,98.68
1582647496,63.92,78.18,64.02,81.62,88.89,99.58,83.9,86.98,75.81,99.66,62.25,78.57,63.51,99.99,65.03,71.6,77.47,66.37,61.66,86.24,83.35,91.73
5278435115,70.21,88.49,93.1,60.42,85.98,80.31,77.16,65.33,98.81,76.47,71.37,86.93,73.19,61.56,87.43,69.88,74.11,84.14,60.07,63.99,80.24,82.68
2163371518,74.46,66.89,78.23,89.82,84.41,92.24,74.68,62.75,80.47,94.48,82.88,92.88,80.88,65.58,97.25,75.37,66.84,99.82,70.24,69.28,60.03,63.61
5494856237,60.29,89.04,79.73,98.16,69.3,96.75,84.68,61.05,95.55,60.41,65.85,64.76,82.9,75.32,97.66,86.26,76.87,91.29,91.75,65.93,80.39,62.55
1588956998,83.15,75.74,99.28,95.05,85.01,67.5,80.63,80.23,89.92,93.48,62.33,77.65,86.65,88.44,88.55,62.54,84.96,88.83,92.2,72.21,67.62,74.84
3697531481,66.06,63.76,90.18,86.91,85.19,62.11,98.27,82.32,63.62,80.9,68.16,71.26,72.59,81.53,85.5,71.85,76.77,92.1,65.83,80.7,94.17,71.6
4266932676,87.59,80.92,66.8,71.52,85.81,62.17,63.39,79.76,90.41,66.6,70.25,90.14,87.61,83.62,84.65,97.13,80.98,91.2,68.39,76.05,64.14,72.66
2294518388,75,64.16,66.4,72.83,67.48,84.53,98.42,86.48,95.19,66.57,71.18,86.93,73.42,64.95,89.52,80.85,91.47,93.15,63.45,78.83,69.69,83.5
2428481493,89.97,64.3,71.81,66.49,71.24,77.82,82.94,88.21,87.57,62.7,95.84,60.07,89.22,99.38,88.26,77.88,85.23,98.99,63.36,99.94,74.17,84.48
9726286883,73.22,64.24,80.29,64.62,89.56,84.53,61.41,74.27,73.51,75.41,78.16,76.77,67.25,66.13,85.64,81.02,75.01,83.12,88.7,71.42,89.68,82.34
9163992435,76.7,84,69.74,68.32,88.38,79.89,97.65,66.97,70.66,78.14,77.06,94.99,67.77,81.26,74.89,61.72,61.63,61.05,82.92,77.44,84.09,73.84
2644877969,80.72,73.11,60.78,75.24,66.25,64.07,60.89,69.63,95.58,90.55,67.21,75.92,96.02,81.86,63.53,84.26,69.5,86.06,64.88,99.35,75.16,74.21
7247988115,79.56,80.04,88.88,65.19,75.89,97.92,82.87,88.29,67.19,80.71,92.48,75,86.21,77.49,99.28,93.7,63.87,91.85,80.21,96.22,81.47,85.16
4675165315,71,84.88,72.32,96.38,78.85,65.77,93.87,89.2,87.5,80.1,64.16,87.95,74.33,64.2,78.46,66.47,64.48,80.3,75.28,65.04,67.85,72.22
1146447786,96.18,95.14,95.62,96.62,66.57,71.42,86.9,87.63,70.27,88.87,65.34,96.51,61.93,91,86.12,90.9,82,80.27,76.27,75.95,94.4,97.98
8924863795,87.72,95.02,83.13,79.09,99.17,73.75,62.74,99.91,88.45,75.39,71.37,74.24,81.76,62.2,64.14,81.16,79.88,74.67,70.62,71.18,72.99,76.75
5512396997,87.9,89.16,67.98,90.73,85.01,87.04,68.46,93.41,80.83,87.71,95.92,93.49,69.18,63.29,95.21,82.26,81.04,97.56,87.56,80.04,60.75,75.91
9126424251,95.3,77.48,97.31,79.27,98.7,65.12,72.22,92.23,91.25,91.81,61.8,94.52,67.83,83.81,99.71,83.52,94.86,62.82,90.63,85.13,85.57,88.89
6435738474,96.77,92.79,85.58,96.28,71.45,85.4,65.58,77.11,64.87,93.78,79.35,81.5,82.69,86.72,83.85,86.01,85.21,63.42,80.03,72.41,61.08,85.05
